filename	onset	offset	event_label
YqslWda0kTxA_50.000_60.000.wav	0.255220	1.113689	Speech
YqslWda0kTxA_50.000_60.000.wav	3.132251	6.589327	Speech
YqslWda0kTxA_50.000_60.000.wav	6.705336	7.656613	Speech
YqslWda0kTxA_50.000_60.000.wav	8.584687	9.118329	Speech
YqslWda0kTxA_50.000_60.000.wav	0.046404	0.464037	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	1.322506	2.111369	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	2.389791	5.638051	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	5.777262	6.287703	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	6.705336	7.030162	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	7.494200	9.907193	Electric_shaver_toothbrush
Y1MYIYf82ZnM_30.000_40.000.wav	0.904872	10.023202	Running_water
Y-2kt5gv42qI_150.000_160.000.wav	0.046404	0.812065	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	1.020882	1.392111	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	1.693735	1.972158	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	2.877030	4.013921	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	4.269142	9.930394	Electric_shaver_toothbrush
Y2wm2zzXz308_60.000_70.000.wav	0.139211	10.023202	Vacuum_cleaner
Y--7jZxfzemI_13.000_23.000.wav	0.000000	0.858469	Dog
Y--7jZxfzemI_13.000_23.000.wav	1.044084	1.368910	Dog
Y--7jZxfzemI_13.000_23.000.wav	1.577726	2.668213	Dog
Y--7jZxfzemI_13.000_23.000.wav	3.178654	3.921114	Dog
Y--7jZxfzemI_13.000_23.000.wav	4.849188	5.313225	Dog
Y--7jZxfzemI_13.000_23.000.wav	5.336427	6.171694	Dog
Y--7jZxfzemI_13.000_23.000.wav	8.074246	9.605568	Dog
Y3eN7ujFJzXQ_170.000_180.000.wav	2.946636	4.733179	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	5.336427	7.563805	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.283063	9.953596	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	0.000000	3.317865	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	4.060325	8.747100	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	9.025522	9.350348	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	0.000000	2.598608	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	2.761021	3.225058	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	4.501160	5.754060	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	5.893271	6.426914	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	6.612529	6.658933	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	6.682135	6.751740	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	6.890951	6.914153	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	7.215777	8.468677	Frying
Y0cH_NlhhMAs_30.000_40.000.wav	0.116009	1.461717	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	1.716937	2.737819	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	2.900232	3.317865	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	5.893271	7.563805	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	7.679814	9.860789	Cat
Y0CYxiRkfVhw_30.000_40.000.wav	2.320186	2.714617	Dog
Y0CYxiRkfVhw_30.000_40.000.wav	2.877030	3.480278	Dog
Y0CYxiRkfVhw_30.000_40.000.wav	3.503480	4.013921	Dog
YAVvPNcxOuRQ_30.000_40.000.wav	0.000000	7.517401	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	7.888631	10.000000	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	0.092807	10.023202	Vacuum_cleaner
Y7ZTBswMDOW0_250.000_260.000.wav	0.000000	1.554524	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	1.763341	5.545244	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	5.568445	7.958237	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	8.097448	9.953596	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	0.000000	9.118329	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	9.164733	9.814385	Frying
Y50Ophs2Ih-4_120.000_130.000.wav	0.000000	1.716937	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	7.285383	8.259861	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	9.025522	9.489559	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.000000	6.496520	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	6.612529	10.000000	Blender
Y2b0EzAqILu0_30.000_40.000.wav	2.830626	3.364269	Cat
Y2b0EzAqILu0_30.000_40.000.wav	4.176334	5.150812	Cat
Y2b0EzAqILu0_30.000_40.000.wav	5.150812	5.707657	Cat
Y2b0EzAqILu0_30.000_40.000.wav	6.264501	7.053364	Cat
Y2b0EzAqILu0_30.000_40.000.wav	7.563805	7.981439	Cat
Y2b0EzAqILu0_30.000_40.000.wav	8.329466	8.909513	Cat
YM1-0hqpMYDo_0.000_10.000.wav	0.000000	10.000000	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.000000	9.814385	Alarm_bell_ringing
YKn1DpReuHy0_120.000_130.000.wav	0.881671	1.995360	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.055684	6.728538	Speech
YKn1DpReuHy0_120.000_130.000.wav	7.262181	9.976798	Speech
YKn1DpReuHy0_120.000_130.000.wav	0.556845	1.438515	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	1.948956	4.083527	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	4.292343	6.334107	Electric_shaver_toothbrush
Y4le_42J5qkU_12.000_22.000.wav	0.649652	1.461717	Cat
Y2wG2Ar6VRMU_30.000_40.000.wav	8.167053	9.141531	Cat
Y9aNXDP2rv7o_220.000_230.000.wav	0.417633	1.090487	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	1.693735	2.946636	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	4.153132	5.011601	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	5.730858	6.612529	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	8.515081	8.839907	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	6.658933	10.000000	Blender
YUl2QoW9nNls_50.000_60.000.wav	0.046404	10.023202	Running_water
Y1bPtEqPp1ZI_20.000_30.000.wav	0.208817	10.023202	Running_water
YRfbN44xVLWU_150.000_160.000.wav	0.000000	9.930394	Running_water
Y2yTAfCLLiRs_30.000_40.000.wav	0.092807	0.765661	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.709977	9.907193	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	0.162413	1.531323	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	1.693735	2.436195	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	2.529002	2.575406	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	4.338747	7.494200	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	7.726218	9.883991	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.809745	2.552204	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.034803	8.120650	Speech
Y-z9G9RrH9so_320.000_330.000.wav	8.561485	8.723898	Speech
Y-z9G9RrH9so_320.000_330.000.wav	8.816705	9.025522	Speech
Y-z9G9RrH9so_320.000_330.000.wav	0.000000	3.735499	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	4.756381	10.000000	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	2.088167	2.459397	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.807425	6.078886	Blender
Y-z9G9RrH9so_320.000_330.000.wav	6.264501	6.589327	Blender
Y-z9G9RrH9so_320.000_330.000.wav	6.728538	7.958237	Blender
Y-z9G9RrH9so_320.000_330.000.wav	9.025522	9.303944	Blender
Y5Xu5FJLNTHY_500.000_510.000.wav	8.561485	10.023202	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	0.000000	9.721578	Vacuum_cleaner
Y5Xu5FJLNTHY_500.000_510.000.wav	9.767981	10.000000	Vacuum_cleaner
YDOjo6_9WxCo_30.000_40.000.wav	0.139211	1.113689	Speech
YDOjo6_9WxCo_30.000_40.000.wav	2.598608	3.294664	Speech
YDOjo6_9WxCo_30.000_40.000.wav	3.480278	3.990719	Speech
YDOjo6_9WxCo_30.000_40.000.wav	6.264501	6.450116	Speech
YDOjo6_9WxCo_30.000_40.000.wav	9.791183	9.930394	Speech
YDOjo6_9WxCo_30.000_40.000.wav	2.969838	3.364269	Vacuum_cleaner
YDOjo6_9WxCo_30.000_40.000.wav	3.619490	10.000000	Vacuum_cleaner
Ycz7OeuatTF4_40.000_50.000.wav	1.206497	7.053364	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	7.401392	7.633411	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	7.981439	9.976798	Running_water
Y9mdHUoBmtiE_0.000_10.000.wav	5.011601	6.821346	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	7.099768	8.190255	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	0.000000	10.023202	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	0.000000	9.976798	Frying
YHsMCQVHsXSY_470.000_480.000.wav	8.190255	8.955916	Speech
YHsMCQVHsXSY_470.000_480.000.wav	0.046404	7.447796	Running_water
Y-LqG7GIW8UQ_110.000_120.000.wav	0.788863	1.368910	Dog
Y494nsqffhTE_40.000_50.000.wav	0.092807	9.976798	Electric_shaver_toothbrush
Y5J603SAj7QM_210.000_220.000.wav	8.955916	10.000000	Speech
Y5J603SAj7QM_210.000_220.000.wav	0.000000	4.779582	Dishes
Y5J603SAj7QM_210.000_220.000.wav	5.243619	5.429234	Dishes
Y5J603SAj7QM_210.000_220.000.wav	5.730858	9.976798	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.000000	4.756381	Frying
Y5J603SAj7QM_210.000_220.000.wav	5.313225	5.429234	Frying
Y5J603SAj7QM_210.000_220.000.wav	5.777262	9.303944	Frying
Y5J603SAj7QM_210.000_220.000.wav	9.396752	9.814385	Frying
Y1QK5WA4dK4o_400.000_410.000.wav	0.000000	10.023202	Dishes
Y4WLQloq6iLs_190.000_200.000.wav	5.730858	6.705336	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.677494	9.211137	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.512761	9.976798	Speech
Y4WLQloq6iLs_190.000_200.000.wav	0.000000	6.032483	Blender
YOTsn73eqbfc_10.000_20.000.wav	0.046404	0.812065	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	0.951276	1.763341	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.948956	2.714617	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	2.923434	3.665893	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.153132	4.524362	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.872390	5.614849	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	5.846868	6.612529	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.798144	7.610209	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.795824	8.538283	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.002320	9.489559	Alarm_bell_ringing
Y-YmyB631yvU_40.000_50.000.wav	0.046404	0.580046	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.689095	5.498840	Speech
Y-YmyB631yvU_40.000_50.000.wav	5.893271	7.656613	Speech
Y-YmyB631yvU_40.000_50.000.wav	7.772622	9.721578	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.139211	0.324826	Dishes
Y-YmyB631yvU_40.000_50.000.wav	0.835267	1.368910	Dishes
Y-YmyB631yvU_40.000_50.000.wav	2.088167	2.668213	Dishes
Y-YmyB631yvU_40.000_50.000.wav	2.946636	3.387471	Dishes
Y-YmyB631yvU_40.000_50.000.wav	3.503480	3.897912	Dishes
Y-YmyB631yvU_40.000_50.000.wav	4.060325	8.143852	Dishes
Y-YmyB631yvU_40.000_50.000.wav	8.213457	8.770302	Dishes
Y-YmyB631yvU_40.000_50.000.wav	8.863109	9.373550	Dishes
Y1asrcrzsvuo_160.000_170.000.wav	1.809745	2.575406	Speech
Y1asrcrzsvuo_160.000_170.000.wav	9.837587	10.000000	Speech
Y1asrcrzsvuo_160.000_170.000.wav	0.255220	2.923434	Blender
Y1asrcrzsvuo_160.000_170.000.wav	3.132251	8.097448	Blender
Y1asrcrzsvuo_160.000_170.000.wav	8.143852	9.976798	Blender
Y8fDeRi8Lqyg_40.000_50.000.wav	0.046404	2.157773	Running_water
Y8fDeRi8Lqyg_40.000_50.000.wav	6.774942	10.000000	Running_water
Y18hLbtiGqes_40.000_50.000.wav	0.000000	10.023202	Electric_shaver_toothbrush
Y_URfKwl2kYU_130.000_140.000.wav	4.895592	5.846868	Electric_shaver_toothbrush
Y_URfKwl2kYU_130.000_140.000.wav	7.726218	8.839907	Electric_shaver_toothbrush
YSuKtxWhkWjo_40.000_50.000.wav	0.116009	9.930394	Alarm_bell_ringing
Y0cGgIDhIfdA_30.000_40.000.wav	0.000000	3.781903	Dog
Y0cGgIDhIfdA_30.000_40.000.wav	3.967517	10.000000	Dog
Y-glXSSR3QZM_170.000_180.000.wav	6.055684	9.443155	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	0.510441	2.598608	Speech
Y-glXSSR3QZM_170.000_180.000.wav	3.016241	3.735499	Speech
Y-glXSSR3QZM_170.000_180.000.wav	4.013921	4.825986	Speech
Y-glXSSR3QZM_170.000_180.000.wav	4.918794	5.986079	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.909513	9.860789	Speech
Y7O_Q7A8LAhI_220.000_230.000.wav	0.092807	10.023202	Vacuum_cleaner
YIuKYDovQ79I_350.000_360.000.wav	0.974478	1.763341	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.227378	2.436195	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.645012	3.642691	Speech
YIuKYDovQ79I_350.000_360.000.wav	4.895592	5.568445	Speech
YIuKYDovQ79I_350.000_360.000.wav	7.610209	8.538283	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.048724	9.698376	Speech
YIuKYDovQ79I_350.000_360.000.wav	0.000000	3.109049	Dishes
YIuKYDovQ79I_350.000_360.000.wav	3.248260	10.000000	Dishes
Y89TJDppJlKI_20.000_30.000.wav	0.000000	6.403712	Running_water
Y89TJDppJlKI_20.000_30.000.wav	8.747100	9.396752	Running_water
YGvWm5TyWgPc_10.000_20.000.wav	0.580046	8.607889	Alarm_bell_ringing
Y4Yo_DkHXXjI_170.000_180.000.wav	0.208817	0.672854	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	2.668213	3.178654	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	3.225058	3.874710	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	5.058005	9.953596	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.000000	8.909513	Dishes
Y4Yo_DkHXXjI_170.000_180.000.wav	9.025522	10.000000	Dishes
Y4Yo_DkHXXjI_170.000_180.000.wav	0.000000	6.774942	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	7.030162	8.213457	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	8.352668	8.816705	Frying
YNLfNL24ZRwE_130.000_140.000.wav	0.000000	5.429234	Running_water
YNLfNL24ZRwE_130.000_140.000.wav	6.844548	7.238979	Running_water
YNLfNL24ZRwE_130.000_140.000.wav	7.494200	7.726218	Running_water
YNLfNL24ZRwE_130.000_140.000.wav	8.793503	9.396752	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	0.000000	4.501160	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	6.241299	6.426914	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	6.473318	7.146172	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	7.447796	9.953596	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	0.185615	3.897912	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	4.083527	10.000000	Running_water
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.092807	10.023202	Vacuum_cleaner
YhrsczWY36p8_190.000_200.000.wav	0.092807	0.835267	Speech
YhrsczWY36p8_190.000_200.000.wav	0.974478	3.874710	Speech
YhrsczWY36p8_190.000_200.000.wav	4.988399	6.798144	Speech
YhrsczWY36p8_190.000_200.000.wav	0.162413	0.556845	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.603248	1.995360	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	2.482599	5.754060	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	6.032483	9.930394	Electric_shaver_toothbrush
YFb-PKnTdkF0_40.000_50.000.wav	6.890951	7.819026	Speech
YFb-PKnTdkF0_40.000_50.000.wav	0.000000	10.023202	Running_water
Y0j-mPw3WpVw_10.000_20.000.wav	0.000000	1.948956	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	2.853828	3.921114	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	3.944316	4.361949	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	4.756381	5.452436	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	8.352668	8.839907	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	9.141531	9.744780	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	0.046404	1.693735	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	2.041763	5.545244	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	5.870070	7.192575	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	8.004640	8.422274	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	9.141531	9.628770	Electric_shaver_toothbrush
Y0a8RB5eOGJ4_30.000_40.000.wav	0.000000	0.951276	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	1.948956	3.758701	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	3.805104	5.220418	Dog
Y0a8RB5eOGJ4_30.000_40.000.wav	7.424594	9.883991	Dog
Y2R7p_Ac26mU_30.000_40.000.wav	0.000000	2.877030	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	3.410673	3.480278	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	3.735499	9.976798	Dishes
YqEK2iFg_wT8_120.000_130.000.wav	8.654292	9.396752	Speech
YqEK2iFg_wT8_120.000_130.000.wav	1.136891	5.290023	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	5.406032	5.846868	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	6.171694	7.749420	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	7.888631	8.561485	Electric_shaver_toothbrush
Y0zjb1cI6aEs_13.000_23.000.wav	1.252900	1.832947	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.598608	3.225058	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.802784	5.661253	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	8.932715	9.466357	Cat
Y5X8F5Sthk4Q_80.000_90.000.wav	0.000000	4.570766	Running_water
Y5X8F5Sthk4Q_80.000_90.000.wav	8.445476	8.863109	Running_water
Y0eh_N-cmcuI_350.000_360.000.wav	0.301624	0.881671	Alarm_bell_ringing
Y0eh_N-cmcuI_350.000_360.000.wav	7.656613	9.489559	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	9.559165	9.953596	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	0.742459	10.023202	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	0.348028	2.180974	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	4.106729	5.313225	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	6.403712	7.656613	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	8.051044	8.979118	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	1.925754	2.900232	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	3.201856	7.076566	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	7.308585	9.559165	Frying
Y6gbAtSodiJs_20.000_30.000.wav	1.995360	5.661253	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	2.157773	4.199536	Speech
Y6gbAtSodiJs_20.000_30.000.wav	4.593968	4.709977	Speech
Y6gbAtSodiJs_20.000_30.000.wav	4.709977	4.849188	Speech
Y6gbAtSodiJs_20.000_30.000.wav	5.475638	6.032483	Speech
Y6gbAtSodiJs_20.000_30.000.wav	9.605568	9.930394	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.464037	5.104408	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	6.844548	7.563805	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	8.654292	9.883991	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.000000	1.345708	Speech
YIXRXuv9v7cM_80.000_90.000.wav	1.693735	4.060325	Speech
YIXRXuv9v7cM_80.000_90.000.wav	5.011601	9.025522	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.280742	9.953596	Speech
Y-naZXDdh9Ps_30.000_40.000.wav	3.085847	3.689095	Dog
Y-naZXDdh9Ps_30.000_40.000.wav	4.733179	5.104408	Dog
Y-naZXDdh9Ps_30.000_40.000.wav	6.171694	7.285383	Dog
Y-naZXDdh9Ps_30.000_40.000.wav	7.563805	8.399072	Dog
Y-naZXDdh9Ps_30.000_40.000.wav	8.468677	8.747100	Dog
Y1-0EYLUEbRo_340.000_350.000.wav	0.371230	0.881671	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	1.113689	1.902552	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	2.482599	3.457077	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	3.549884	6.102088	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	6.148492	7.633411	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	7.981439	9.907193	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	0.000000	5.870070	Blender
Y1-0EYLUEbRo_340.000_350.000.wav	7.308585	7.772622	Blender
Y1-0EYLUEbRo_340.000_350.000.wav	9.141531	9.721578	Blender
Y-mdPX2djAUY_10.000_20.000.wav	0.255220	0.788863	Dog
Y-mdPX2djAUY_10.000_20.000.wav	3.016241	3.781903	Dog
Y-mdPX2djAUY_10.000_20.000.wav	5.058005	5.916473	Dog
Y-mdPX2djAUY_10.000_20.000.wav	8.909513	9.860789	Dog
YChKx4LnaiUg_30.000_40.000.wav	1.902552	2.064965	Speech
YChKx4LnaiUg_30.000_40.000.wav	2.389791	3.944316	Speech
